,post,class
13931," that's why i hate to see infighting amongst members of the  "" alt-lite "" ""  alt right  far right  etc . they """,not_hate
2083,a racist is a racist and we learn about them in school and in museums . we shouldn't have to see monuments to them at our kid's soccer games,not_hate
1873,you are not white  you are an inferior race to the turkeys  i like turkeys but you are lesser turkeys .,implicit_hate
5714," why are so you consider syrians  "" white "" "" ? are they "" "" """,not_hate
9681,i know you love your cuck word  but it's overuse makes your work look juvenile . you're not anglin  don't lower yourself to that .,not_hate
17772,calling people that when they hide behind a hood to protect their identity is ironic .,not_hate
16703,% of remaining delegates trump must win for 1237 : - if cruz takes all wi delegates : 59 % - if they split : 57 % - if trump takes all : 54 %,not_hate
19279,"if they are in daca they were brought here, if they were born here they're an anchor baby.",implicit_hate
16213,michelle obama and melanie trump differ in one key area : melania actually loves america and believes in it .,implicit_hate
20548,and we demand they be sent hometo heck with their demands while enjoying our way of life while being illegal.,implicit_hate
8643,cuck state : trump democrats are trying to make the gop a white nationalist party :,not_hate
14449,obama praises black lives matter activists . i guess he forgot that whole pigs in a blanket fry em like bacon chant,implicit_hate
13186,by diversify you mean a plague  reminiscent of the nothing from the never ending story . nieberhoods one by one turning to ghetto slums full of black hoodlums and white homosexuals that teach white guilt and anti cis feminism .. filth,explicit_hate
490,if milo provokes to shutdown federal funds to berkeley  i will be cool with him . he will deserve enormous credit for that,not_hate
4073,great a bunch of dangerous sand-niggers . very disturbing .,explicit_hate
12779,top cuck : trump's agriculture secretary vows to protect illegal crop migrants  blasts robotic techn via,implicit_hate
14171,elin krantz : another dead white liberal female via,not_hate
584,melania was a model . never hurt anyone . but heidi cruz is a corrupt to the core globalist and bush crony ! there is no comparison !,not_hate
6345,these same indian jouranlists never asked tough questions to sonia gandhi .,not_hate
7814,hunter we are taught white history every day . white pride is all about taking down people of color . that's shameful .,implicit_hate
12807,wake up from white supremacy ?,not_hate
13102,; how many white dems w / slaving owning ancestors give to charities supporting black people ?,not_hate
4951,cuckservatives : glenn beck plans restoring unity rally in birmingham  al,not_hate
2047,: i live outside of dc  look at the video of the people from today's life march v . the women's march .,not_hate
3677,white resistance increases as minority status looms #swrm via,implicit_hate
5370,that sounds like something a white person would say,not_hate
12855,white america is . black america is . big country . could be peaceful .,not_hate
10288," the cross being a symbol of christendom and equal to  "" white people "" "" in the white mind . """,implicit_hate
10221,"  now comes the classic transference . who's got a  "" truly evil "" "" family ? how's you & jared getting along ? """,not_hate
5925,don't quit tex ! we are all gonna get swole and save the white race together,implicit_hate
6426,whenever our fellow white citizens see white people publicly standing up for our race it is good !,not_hate
13121,alert : #outlook magzine will do 4 major hit job's from april to august on modi and nda . a 18 cr . deal . watchout !,not_hate
5528,white people get ourselves killed at a higher clip than anyone else is taking us out at  stupid . two world wars . africa didn't start those .,not_hate
16783,altright is all white supremacy . you don't want to live in a country where whites are not supreme .,not_hate
4972,drunk russian sailor crashes 7000- ton ship into scotland - - at full speed,not_hate
2514,presstv-trump : ill close us borders on day one #trumptrain #trump2016 #makeamericagreatagain,not_hate
12608,our thoughts are explosive  actions will be mega tnt . hence many rts  original tweets may start ww .,not_hate
20230,"visa reform, remove birthright exemption, eliminate sanctuary cities or stop fed. $, enforce e-verify, seal borders.",implicit_hate
2410,liberal nightmares immigration fiction .,not_hate
5899,chin up . we'll all soon be compelled to accept everybody is a racist ( the right thing ) when gene editing / life extension science is commercialized + competition for white / asian dna makes it irrefutably clear the negroid dna has no commercial value : ~ 100 yr extinction event,implicit_hate
8515,: time : the ' alt-right ' has created alt-christianity via,not_hate
14877," white nationalists are not a  "" hate "" "" group . they are nationalists who are european """,not_hate
7657,antifa and splc doxx people ! do they not ?,not_hate
4853,also we want people to integrante and for white people to not become a persecuted minority  because wha,implicit_hate
10444,belgian police hunt for a suspected lone gunman who killed 3 people in a shooting at the jewish museum of belgium .,not_hate
1694,the #cuckservative meme : we need to make sure this remains about jews | daily stormer #withjewswelose,implicit_hate
747,the last two months have shown the cucks have lost all their former influence #nrorevolt,implicit_hate
14305,iranian sanctions relief . secret nuke development  $ for terror . the long & the short of it .,not_hate
6387,trumps populist coalition : in four graphs,not_hate
18530,3 ) white is a color . whites are not being targeted because many look white . european christians & their descendants are being targeted .,not_hate
8719,guys what's a good intro video to white pill someone ?,not_hate
2512,preparing for race war : the south african bootcamps which are training thousands of white youths,not_hate
4136,i grew up in new castle  va . 100 % white then ... prolly still is today . lots of white pride .,not_hate
1002," liberalism has always been on this trajectory . it has always undermined social hierarchies and cultural norms . the woman question is one facet of the larger issue . it really is a slippery slope from the  "" rights of man "" "" to atheism amd transgenderism """,not_hate
10296," yeah ut i the tweet i read you basically said it was just to lure antifa away ..  "" and they fell for it """,implicit_hate
4599,white power ! 88,implicit_hate
7070,lmao ... it's always the jews who stage these so called hate crimes ...,implicit_hate
20357,deport her to syria and never let her return traitor bitch killary.,implicit_hate
20176,jail time 10 years no parole at all f---n mexicans,explicit_hate
10227," 3 ) here is another example of #portland organizer jake von-ott being  "" not a white supremacist "" "" """,implicit_hate
7345,what in the world ? rt : may all your christmases be white .,not_hate
