,post,class
16449,trump's populist ' america first ' should scare american jews and worry israelis,not_hate
10368,: liberal scientists developing methods to make white people less resistant to non-white invasion,implicit_hate
2498,parallel universes - one media lives in - one people live inpublic supports trump's executive orders . overwhelmingly .,not_hate
15975,cuckservatives : ted cruz celebrates martin luther kingday,implicit_hate
10567,how racist and stupid are you people . wall = lunacy . go bob casey !,implicit_hate
6903,hate group  fronted by homophobe with white supremacist ties tony perkins  is sad about being called a hate group :( #dumpsplc,not_hate
14890,#immigration courts ' operating in crisis mode  ' judges say via #noamnesty,implicit_hate
17513,"  "" : #whatilove is the amazing  creative  white race . #whiteppl #whitepeople #whitepride "" "" lol """,implicit_hate
16911,except there are no acts of terror attributed to them  while white supremacists continue to kill throughout america . #strawman,not_hate
7536,#peaceful #islam & its most peaceful verse ..,implicit_hate
18834,never  ever be a #cuckservative  . #cuckservatives #raceisreal #culture #religion #race,not_hate
7053,john friend's full q & a with j . harry jones of the san diego union-tribune | renegade tribune,not_hate
11643,liberal scientists developing methods to make white people less resistant to non-white invasion via,implicit_hate
13265,gender identity  social classes  et al . all that bs . in other words : people that can't,implicit_hate
16661," rt : which islamic sect represents  "" true islam "" "" ? ? """,not_hate
20751,a civil war is coming. we need to keep these animals out of the us. vote trump!,implicit_hate
3955,anti-white is not code for anti-jew,not_hate
20037,those pesky buddhist again!,implicit_hate
1386,i don't see the aclu as racist they fought for the right of white supremacist to protest and won in court . it's the principle,not_hate
7876,in america ~ very few media personalities journalists columnists are of real ethnic-german heritage,not_hate
15267,jewish student organization seeking legal action against student leaders who participated in chat mocking holocaust,not_hate
11491,good luck with that . a new york billionaire who hates people like you is just what you need .,not_hate
15159,here's the evil spawn of your hate . is this what you want ? ur hate is ruining our america .,not_hate
4329,ot god says jews r my chosen allah says last days trees cry muslim a jew is hiding behind me come kill him ?,implicit_hate
8063,reputation is merrily what people think you are whilst character is who you really are !,not_hate
17330,there's many worse options  that's for sure .,not_hate
6250,rubio can blame the nro and weekly standard cucks who begged for him to do it and assured that it would work in his favor .,implicit_hate
2467,nordic women : they do more than make sandwiches via,not_hate
16799,another obese  grinning  white knighting #cuckservative,not_hate
16865,cruz is a double-talking scumbag  but we knew that already .,not_hate
737,the biggest lies in the media have always been their lies of omission,not_hate
3279,i'm waiting . u called fair racist . back up conclusion w / specific ex . what has it done that's racist ?,implicit_hate
3887,: i'll sleep better knowing majin boo is protecting the white race . he was the hardest boss on some snes game,not_hate
15778,#australia defence force advised to wear civvies #islam #islamophobia #tcot #antimuslim #terrorism,not_hate
14921,35 % + of trump primary voters accept our racial criteria for identity . 13.3 m voted for him .,not_hate
15500,the sad mind and evil media genius behind,not_hate
9207,white people have no eyebrows though,not_hate
19346,. we need to take care of overpopulation too. we need to avoid becoming like china.,implicit_hate
2763,white male martial landowners = aristocracy  you'd be -,not_hate
17907,i don't think they necessarily drink coke ... i mean  there's gta be a reason they're all so crazy hyper .,not_hate
14686,what happens when a black officer searches a white person  is that racist as well .,not_hate
10961,too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal,implicit_hate
13884," but even if  "" hate "" "" is really meaningful  hate against islam is good . hate isn't """,not_hate
9612,from what i hear  #anonymous plans to release just such a gift list #rememberrememberthe5thofnovember,not_hate
9608,founding greater caribbean,not_hate
19779,we should kick their asses back to their own countries. imagine what they will demand when they decide to stay here after college???,implicit_hate
16733,: exactly . the more these people kvetch the more excited i get for #unitetheright .,implicit_hate
129," i feel like it is all just  "" white supremacy "" "" lol """,not_hate
4605,white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #antiwhite,implicit_hate
8895,mixing of white and non-white is wrong nothing good comes out of it !,implicit_hate
3267,i see a few white ppl with black kids,not_hate
6898,government should close down swiss banks & swiss companies in india if they don't return our money soon .,not_hate
15220,if people trace the history the jews are behind white genocide it's the same fight hitler had & he sho,explicit_hate
6655,* white supremacy ... is what you mean,not_hate
19741,"holy cow, get some education guys!",implicit_hate
13804,whites are squirming now coz they see huge competition from asians n south asians . all sense of supremacy is dead !,implicit_hate
9897,question ? do u like non-white people ?,not_hate
17657,: germany : hundreds of treason complaints against merkel over foreign invasion,not_hate
5701," the typical  "" hate the sinner  love to hate "" "" mentality of the anti-gay religious right ... """,implicit_hate
7113,non-white candidate for london mayor : there are too many white men |: via,implicit_hate
17843,gay-milo is embraced by one pro-semite editor at tac mag ~ the old dude muted me b / c he perceived my comments 1488 / anti-semitic,implicit_hate
